time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
2.92;videos/cuts_test/50wtf9.mp4;fall;(495.12, 213.3);(494.17, 198.88);(482.65, 205.61);(444.28, 220.98);(448.12, 221.94);(485.53, 260.38);(482.65, 291.12);(417.42, 167.18);(407.82, 162.37);(356.02, 139.31);(355.06, 139.31);(626.56, 352.62);(623.68, 358.38);(355.06, 556.31);(676.44, 472.72);(837.61, 362.22);(837.61, 362.22)
2.96;videos/cuts_test/50wtf9.mp4;fall;(478.59, 235.0);(476.67, 221.56);(468.04, 227.32);(428.73, 241.72);(433.52, 243.64);(477.63, 275.33);(464.2, 319.5);(422.98, 172.59);(413.39, 165.87);(367.37, 159.14);(364.49, 158.18);(627.2, 347.34);(624.32, 357.91);(701.98, 324.3);(682.81, 478.89);(835.26, 362.71);(610.9, 553.79)
3.0;videos/cuts_test/50wtf9.mp4;fall;(458.06, 248.38);(458.06, 238.76);(442.72, 245.49);(465.73, 247.41);(415.87, 271.44);(453.26, 339.68);(453.26, 331.03);(436.0, 184.94);(682.44, 481.93);(386.14, 163.8);(381.34, 162.84);(640.25, 353.14);(605.73, 372.36);(714.09, 331.99);(684.36, 481.93);(829.16, 349.29);(613.4, 554.97)
3.04;videos/cuts_test/50wtf9.mp4;fall;(435.28, 274.15);(421.84, 266.46);(413.2, 276.07);(392.08, 312.59);(394.0, 308.75);(437.2, 369.29);(445.84, 361.6);(447.76, 189.58);(686.78, 488.45);(389.2, 155.95);(615.75, 546.11);(609.99, 376.02);(601.35, 372.17);(603.27, 416.38);(692.54, 488.45);(819.25, 336.62);(611.91, 563.41)
3.17;videos/cuts_test/50wtf9.mp4;fall;(387.05, 390.95);(362.11, 382.32);(370.74, 385.19);(332.39, 402.47);(345.81, 413.03);(401.43, 390.95);(421.57, 469.65);(469.52, 303.62);(428.28, 490.76);(297.86, 298.82);(642.13, 495.56);(596.1, 391.91);(592.26, 448.53);(692.95, 342.97);(695.83, 509.95);(790.77, 294.03);(798.44, 287.31)
3.21;videos/cuts_test/50wtf9.mp4;fall;(370.96, 434.01);(370.0, 430.17);(329.69, 434.97);(509.15, 499.29);(511.07, 501.21);(437.18, 508.89);(432.38, 510.81);(682.85, 515.61);(681.89, 516.57);(598.4, 504.09);(769.22, 283.3);(579.21, 409.05);(567.69, 445.53);(421.82, 386.97);(417.02, 391.77);(321.06, 442.65);(771.14, 281.38)
3.25;videos/cuts_test/50wtf9.mp4;fall;(421.21, 460.19);(386.71, 474.57);(396.29, 468.82);(421.21, 456.36);(394.38, 480.32);(462.41, 517.71);(421.21, 548.39);(448.04, 418.97);(563.03, 529.21);(411.63, 499.5);(449.96, 307.77);(562.07, 442.94);(554.4, 445.81);(471.04, 473.61);(569.74, 529.21);(668.44, 522.5);(406.84, 371.04)
3.29;videos/cuts_test/50wtf9.mp4;fall;(435.01, 329.39);(434.05, 323.64);(431.18, 322.68);(397.67, 323.64);(426.39, 318.84);(388.1, 355.28);(415.86, 348.57);(371.82, 410.9);(371.82, 412.82);(471.39, 440.63);(471.39, 440.63);(402.46, 475.15);(444.58, 470.36);(498.2, 527.9);(496.29, 528.86);(390.01, 602.7);(432.14, 605.58)
3.42;videos/cuts_test/50wtf9.mp4;fall;(171.15, 635.94);(171.15, 635.94);(309.42, 563.93);(171.15, 635.94);(171.15, 635.94);(516.83, 587.94);(514.91, 587.94);(517.79, 593.7);(518.75, 592.74);(445.77, 606.18);(543.71, 501.52);(346.87, 586.98);(467.86, 562.01);(306.54, 577.37);(512.03, 425.66);(558.12, 303.72);(556.2, 304.68)
3.46;videos/cuts_test/50wtf9.mp4;fall;(183.43, 622.54);(193.03, 635.99);(317.74, 563.95);(589.22, 572.59);(589.22, 576.44);(533.58, 578.36);(523.03, 584.12);(523.03, 589.88);(524.95, 589.88);(451.08, 600.45);(545.09, 493.82);(351.31, 583.16);(500.01, 538.97);(490.41, 416.01);(354.19, 512.07);(517.27, 289.21);(517.27, 289.21)
3.5;videos/cuts_test/50wtf9.mp4;fall;(323.65, 555.67);(321.73, 554.71);(320.77, 555.67);(197.97, 626.76);(349.56, 595.06);(530.88, 581.61);(523.21, 582.57);(253.62, 568.16);(530.88, 587.37);(158.63, 535.5);(458.93, 598.9);(359.15, 576.81);(550.07, 540.3);(476.2, 416.39);(475.24, 413.51);(488.67, 279.03);(488.67, 282.87)
3.59;videos/cuts_test/50wtf9.mp4;fall;(317.33, 556.18);(317.33, 550.43);(315.42, 551.39);(190.74, 620.44);(554.22, 558.1);(520.65, 588.79);(520.65, 588.79);(241.57, 562.9);(520.65, 589.75);(147.58, 543.72);(444.89, 279.97);(511.06, 491.93);(510.1, 491.93);(455.44, 409.45);(521.61, 589.75);(142.79, 543.72);(541.75, 531.25)
3.63;videos/cuts_test/50wtf9.mp4;fall;(304.1, 561.84);(313.7, 558.96);(304.1, 558.0);(546.01, 559.92);(347.3, 594.5);(276.26, 563.76);(418.34, 596.42);(245.55, 552.24);(514.33, 597.38);(150.51, 531.11);(433.69, 281.42);(277.22, 565.69);(346.34, 534.95);(452.89, 420.67);(451.93, 419.71);(432.73, 278.54);(529.69, 521.51)
3.67;videos/cuts_test/50wtf9.mp4;fall;(532.55, 581.67);(543.1, 568.24);(542.14, 566.32);(542.14, 564.4);(541.18, 556.73);(522.0, 594.14);(346.55, 582.63);(249.72, 546.18);(520.09, 596.06);(427.09, 287.19);(427.09, 288.15);(353.26, 540.42);(357.1, 535.63);(445.3, 416.68);(445.3, 417.64);(155.76, 516.44);(478.86, 521.24)
3.71;videos/cuts_test/50wtf9.mp4;fall;(298.57, 569.4);(273.63, 616.48);(287.06, 609.75);(285.14, 616.48);(299.53, 617.44);(291.86, 554.02);(368.61, 591.5);(243.88, 535.76);(509.66, 599.18);(171.92, 505.02);(425.22, 292.66);(288.98, 555.94);(476.08, 537.69);(188.23, 636.66);(444.41, 428.14);(423.3, 286.89);(438.66, 594.38)
3.75;videos/cuts_test/50wtf9.mp4;fall;(384.25, 593.05);(534.5, 573.87);(384.25, 593.05);(384.25, 593.05);(384.25, 593.05);(384.25, 593.05);(384.25, 593.05);(434.02, 377.21);(558.43, 432.85);(424.45, 296.62);(424.45, 297.58);(460.81, 506.71);(444.54, 451.07);(440.71, 431.89);(476.12, 525.9);(421.57, 288.95);(588.09, 377.21)
3.8;videos/cuts_test/50wtf9.mp4;fall;(317.94, 542.72);(278.64, 609.88);(313.15, 549.44);(319.86, 609.88);(421.47, 583.01);(306.44, 549.44);(386.96, 597.4);(249.88, 522.58);(250.84, 522.58);(204.83, 489.96);(203.87, 489.0);(483.78, 548.48);(502.95, 495.71);(439.69, 437.19);(439.69, 435.27);(421.47, 289.45);(420.51, 288.49)
3.84;videos/cuts_test/50wtf9.mp4;fall;(321.3, 544.2);(304.99, 548.04);(305.95, 614.24);(302.11, 610.41);(320.34, 609.45);(324.17, 553.8);(391.32, 596.01);(257.99, 522.14);(257.99, 523.1);(220.58, 484.72);(217.7, 481.84);(318.42, 555.72);(481.49, 513.5);(439.28, 442.5);(439.28, 440.58);(420.1, 289.95);(543.83, 357.11)
3.88;videos/cuts_test/50wtf9.mp4;fall;(331.59, 529.25);(281.76, 610.9);(326.8, 624.35);(317.22, 611.86);(326.8, 610.9);(319.13, 548.47);(372.79, 588.81);(263.55, 520.61);(263.55, 521.57);(229.06, 480.26);(228.1, 479.3);(325.84, 558.07);(488.74, 498.51);(439.87, 440.88);(438.91, 440.88);(419.75, 290.07);(418.79, 287.18)
3.92;videos/cuts_test/50wtf9.mp4;fallen;(340.83, 521.62);(313.95, 553.31);(315.87, 553.31);(320.67, 622.45);(446.41, 568.67);(319.71, 546.59);(380.18, 590.76);(265.96, 516.82);(265.0, 516.82);(240.04, 481.29);(239.08, 480.33);(328.35, 560.03);(474.25, 505.3);(436.81, 438.08);(435.85, 438.08);(420.5, 290.21);(420.5, 290.21)
3.96;videos/cuts_test/50wtf9.mp4;fallen;(340.22, 524.2);(285.53, 610.63);(320.07, 624.07);(287.45, 611.59);(326.79, 624.07);(328.71, 550.13);(379.56, 589.5);(272.09, 520.36);(272.09, 520.36);(247.15, 480.99);(246.19, 480.03);(339.26, 568.37);(480.31, 511.72);(438.09, 440.65);(440.01, 445.46);(492.79, 335.98);(492.79, 338.86)
4.0;videos/cuts_test/50wtf9.mp4;fallen;(324.77, 537.62);(286.39, 612.59);(294.07, 613.55);(294.07, 613.55);(429.35, 581.83);(327.65, 549.15);(380.42, 588.56);(271.04, 518.39);(270.08, 518.39);(253.77, 480.91);(253.77, 480.91);(327.65, 559.72);(466.77, 524.16);(461.01, 496.29);(441.82, 446.31);(486.92, 329.04);(483.08, 331.93)
4.05;videos/cuts_test/50wtf9.mp4;fallen;(334.75, 540.13);(523.44, 568.86);(200.65, 631.12);(322.3, 607.18);(323.25, 606.22);(327.09, 547.79);(377.85, 593.77);(277.28, 522.88);(511.94, 606.22);(255.25, 479.78);(255.25, 477.86);(339.54, 565.03);(380.72, 589.94);(352.95, 525.76);(352.95, 526.72);(463.1, 496.06);(443.94, 597.6)
4.09;videos/cuts_test/50wtf9.mp4;fallen;(337.42, 538.88);(525.11, 567.68);(201.44, 631.04);(539.47, 565.76);(448.5, 590.72);(328.8, 550.4);(380.51, 596.48);(273.26, 519.68);(511.7, 606.08);(258.9, 480.32);(256.98, 479.36);(341.25, 565.76);(377.64, 581.12);(355.61, 524.48);(353.7, 525.44);(460.95, 490.88);(438.92, 593.6)
4.13;videos/cuts_test/50wtf9.mp4;fallen;(338.58, 537.35);(521.52, 565.14);(523.44, 567.06);(525.35, 565.14);(448.73, 583.35);(329.0, 550.77);(381.68, 596.77);(274.4, 521.06);(273.44, 521.06);(260.03, 482.72);(260.03, 479.85);(340.49, 565.14);(382.64, 585.27);(353.9, 524.89);(352.94, 525.85);(460.22, 492.31);(452.56, 550.77)
4.17;videos/cuts_test/50wtf9.mp4;fallen;(339.93, 535.88);(525.1, 572.29);(527.02, 573.25);(539.49, 568.46);(291.96, 610.62);(328.42, 551.21);(382.14, 598.17);(273.73, 522.47);(274.69, 523.42);(261.26, 480.3);(260.3, 479.34);(347.6, 576.13);(381.18, 590.5);(456.02, 497.55);(353.36, 528.22);(460.82, 491.8);(451.22, 546.42)
4.21;videos/cuts_test/50wtf9.mp4;fallen;(340.31, 528.66);(523.55, 571.88);(526.43, 573.8);(538.9, 566.12);(438.16, 451.83);(328.8, 549.79);(390.2, 599.73);(273.15, 522.9);(273.15, 523.86);(260.68, 480.64);(260.68, 479.68);(344.15, 567.08);(377.72, 591.08);(455.43, 496.97);(516.83, 607.41);(461.19, 490.25);(455.43, 545.95)
4.25;videos/cuts_test/50wtf9.mp4;fallen;(475.91, 435.18);(526.8, 570.28);(527.76, 571.24);(528.72, 563.57);(291.57, 610.52);(328.05, 550.16);(388.54, 599.03);(269.48, 522.37);(268.52, 521.41);(259.88, 479.25);(259.88, 477.34);(340.53, 562.61);(381.82, 590.4);(352.05, 525.25);(517.2, 608.61);(462.47, 491.71);(454.79, 544.41)
4.3;videos/cuts_test/50wtf9.mp4;fallen;(478.76, 430.15);(526.68, 562.34);(526.68, 566.17);(530.51, 558.51);(429.88, 411.0);(333.09, 554.68);(397.3, 602.57);(269.84, 524.03);(269.84, 524.03);(258.34, 479.96);(258.34, 478.05);(335.96, 564.26);(384.84, 590.12);(461.51, 498.16);(515.18, 610.24);(524.76, 556.59);(455.76, 544.14)
4.34;videos/cuts_test/50wtf9.mp4;fallen;(475.17, 430.02);(525.04, 561.29);(526.95, 564.17);(540.38, 557.46);(438.73, 458.76);(333.24, 553.63);(392.69, 598.66);(268.03, 522.97);(267.07, 522.97);(258.44, 478.89);(258.44, 476.01);(339.95, 558.42);(384.06, 589.08);(351.46, 523.92);(351.46, 524.88);(525.99, 555.54);(462.7, 593.87)
4.38;videos/cuts_test/50wtf9.mp4;fallen;(332.42, 543.39);(531.73, 562.62);(532.69, 564.54);(535.56, 560.69);(439.74, 453.05);(334.33, 554.93);(394.7, 601.06);(270.13, 523.21);(270.13, 524.17);(257.68, 477.08);(257.68, 477.08);(337.21, 560.69);(394.7, 577.99);(461.78, 495.34);(443.57, 449.2);(530.77, 557.81);(459.86, 546.28)
4.42;videos/cuts_test/50wtf9.mp4;fallen;(335.04, 535.56);(534.38, 566.25);(533.42, 570.09);(539.17, 557.62);(551.63, 557.62);(331.2, 554.74);(395.42, 599.82);(269.87, 523.09);(460.59, 496.24);(257.41, 477.06);(493.17, 357.18);(336.95, 564.33);(414.58, 564.33);(462.5, 492.41);(443.33, 451.17);(493.17, 357.18);(492.21, 357.18)
4.46;videos/cuts_test/50wtf9.mp4;fallen;(333.05, 530.26);(292.78, 619.65);(307.17, 619.65);(313.88, 619.65);(311.0, 619.65);(327.3, 552.36);(400.16, 595.62);(267.86, 517.76);(267.86, 517.76);(256.35, 478.35);(256.35, 479.31);(333.05, 564.86);(437.55, 552.36);(464.4, 491.81);(445.22, 448.56);(498.91, 336.1);(497.95, 337.06)
0.0;videos/cuts_test/50wtf12.mp4;walk;(424.91, 210.04);(428.73, 201.39);(418.21, 198.51);(385.68, 192.75);(387.59, 192.75);(364.63, 238.86);(351.24, 232.14);(302.45, 313.8);(294.79, 315.72);(334.02, 434.84);(303.4, 408.9);(247.91, 353.18);(248.87, 353.18);(273.74, 473.27);(330.19, 465.59);(237.39, 581.83);(289.05, 598.16)
0.04;videos/cuts_test/50wtf12.mp4;walk;(431.99, 217.77);(443.48, 207.19);(426.24, 203.35);(393.68, 198.54);(395.59, 200.46);(353.45, 222.57);(359.2, 239.87);(305.56, 326.37);(304.6, 327.33);(329.5, 443.63);(313.22, 422.49);(246.18, 354.25);(263.42, 357.13);(273.95, 478.23);(322.8, 470.54);(238.52, 580.11);(291.19, 600.3)
0.08;videos/cuts_test/50wtf12.mp4;walk;(438.12, 225.6);(440.99, 215.05);(432.36, 211.21);(399.76, 203.54);(400.72, 204.5);(362.36, 226.56);(363.32, 248.63);(314.41, 327.29);(318.25, 327.29);(326.88, 429.94);(323.04, 425.14);(251.12, 356.07);(269.34, 356.07);(277.97, 480.78);(323.04, 476.94);(239.62, 576.71);(292.36, 598.78)
0.13;videos/cuts_test/50wtf12.mp4;walk;(441.34, 232.35);(452.82, 223.7);(438.47, 218.9);(405.0, 210.25);(405.95, 210.25);(359.08, 225.62);(366.74, 253.48);(285.43, 254.44);(323.69, 334.19);(334.21, 445.63);(331.34, 437.95);(252.91, 357.24);(277.78, 358.2);(278.74, 484.06);(329.43, 469.65);(239.52, 579.18);(292.13, 601.27)
0.17;videos/cuts_test/50wtf12.mp4;walk;(447.98, 235.49);(450.85, 226.85);(443.19, 221.1);(411.6, 212.46);(412.56, 213.42);(358.95, 227.81);(372.35, 248.91);(290.03, 247.0);(331.19, 335.25);(265.14, 288.24);(337.89, 443.64);(245.99, 353.47);(281.41, 359.23);(282.37, 483.93);(330.23, 471.46);(243.12, 571.22);(291.94, 600.0)
0.21;videos/cuts_test/50wtf12.mp4;walk;(452.0, 236.6);(455.84, 227.0);(447.21, 223.16);(416.5, 214.51);(417.46, 215.47);(358.94, 223.16);(376.21, 255.8);(292.74, 238.52);(334.0, 338.38);(262.04, 277.89);(340.71, 439.21);(248.61, 351.83);(281.23, 354.71);(288.91, 477.61);(326.32, 476.65);(249.57, 564.03);(293.7, 589.0)
0.25;videos/cuts_test/50wtf12.mp4;walk;(454.78, 234.71);(464.35, 225.11);(450.95, 221.27);(421.29, 212.63);(423.2, 213.59);(366.75, 227.03);(379.18, 250.08);(297.85, 233.75);(338.04, 337.45);(262.44, 275.04);(343.78, 437.31);(248.09, 347.06);(284.45, 354.74);(289.24, 480.52);(325.6, 474.76);(253.83, 562.14);(294.02, 592.87)
0.29;videos/cuts_test/50wtf12.mp4;walk;(458.98, 235.41);(466.64, 225.81);(457.06, 221.01);(424.49, 211.41);(428.32, 212.37);(377.56, 225.81);(385.22, 249.81);(299.01, 232.53);(344.03, 335.27);(264.52, 271.9);(348.82, 438.0);(253.99, 345.83);(282.72, 349.67);(290.39, 484.09);(324.87, 474.49);(261.65, 558.98);(296.13, 584.9)
0.33;videos/cuts_test/50wtf12.mp4;walk;(463.99, 234.93);(469.75, 225.34);(461.12, 222.46);(430.41, 209.99);(431.37, 210.95);(372.84, 217.66);(388.19, 249.32);(301.84, 231.09);(348.86, 333.74);(267.3, 270.42);(348.86, 434.46);(256.74, 344.29);(287.45, 351.96);(294.16, 479.55);(323.91, 473.8);(267.3, 559.17);(295.12, 589.87)
0.38;videos/cuts_test/50wtf12.mp4;walk;(470.2, 234.11);(473.07, 225.48);(465.4, 222.6);(432.83, 211.09);(433.79, 212.05);(381.09, 221.64);(391.63, 254.26);(304.45, 232.19);(352.35, 332.93);(268.04, 269.61);(356.19, 435.58);(257.5, 341.56);(290.08, 347.32);(299.66, 472.99);(323.61, 471.07);(275.71, 551.66);(296.78, 583.32)
0.42;videos/cuts_test/50wtf12.mp4;walk;(471.11, 234.77);(481.67, 224.22);(468.24, 221.34);(437.54, 209.82);(439.46, 210.78);(383.82, 221.34);(398.21, 245.32);(306.11, 232.85);(356.95, 331.67);(266.78, 273.15);(357.91, 435.3);(264.86, 340.31);(291.72, 345.11);(306.11, 467.92);(324.34, 469.84);(277.33, 543.71);(294.6, 584.01)
0.46;videos/cuts_test/50wtf12.mp4;walk;(476.71, 234.14);(480.54, 225.5);(472.87, 221.66);(439.33, 211.11);(440.29, 212.07);(388.54, 221.66);(402.92, 246.61);(311.88, 232.22);(363.63, 332.94);(270.68, 262.91);(363.63, 429.83);(261.1, 333.9);(294.63, 344.45);(308.05, 475.87);(326.26, 474.91);(279.3, 540.14);(288.89, 590.03)
0.5;videos/cuts_test/50wtf12.mp4;walk;(478.49, 238.16);(484.25, 229.52);(476.57, 223.76);(445.87, 211.28);(446.83, 214.16);(390.23, 221.84);(407.5, 254.49);(309.64, 232.4);(370.08, 332.26);(262.63, 263.13);(371.04, 435.95);(261.67, 334.18);(295.25, 347.62);(312.51, 466.67);(332.66, 460.91);(286.61, 601.08);(290.45, 583.8)
0.54;videos/cuts_test/50wtf12.mp4;walk;(484.67, 238.96);(488.51, 228.39);(479.88, 224.54);(450.17, 213.97);(452.09, 215.9);(396.5, 223.58);(409.92, 248.57);(311.2, 230.31);(374.46, 338.89);(258.49, 262.02);(376.37, 436.89);(266.16, 338.89);(295.87, 345.61);(315.04, 467.64);(323.66, 475.33);(292.03, 597.36);(292.99, 597.36)
0.58;videos/cuts_test/50wtf12.mp4;walk;(487.5, 241.44);(493.25, 232.81);(484.63, 228.97);(454.95, 217.46);(456.86, 218.42);(395.58, 223.21);(416.65, 256.79);(318.98, 228.97);(381.22, 345.05);(258.66, 253.91);(388.88, 440.03);(272.07, 333.54);(297.92, 345.05);(329.52, 463.05);(322.81, 471.69);(349.62, 529.25);(288.34, 594.49)
0.63;videos/cuts_test/50wtf12.mp4;walk;(493.58, 244.68);(499.33, 236.04);(491.66, 231.25);(460.04, 217.81);(461.96, 220.69);(400.63, 226.45);(420.75, 251.4);(316.31, 228.37);(390.09, 344.47);(258.81, 251.4);(400.63, 440.43);(322.06, 334.88);(295.23, 339.67);(329.72, 467.29);(323.01, 473.05);(379.55, 545.02);(289.48, 596.83)
0.67;videos/cuts_test/50wtf12.mp4;walk;(498.35, 246.96);(504.1, 239.29);(495.48, 233.53);(464.81, 219.14);(466.72, 220.1);(404.42, 229.69);(422.63, 249.84);(322.0, 227.77);(399.63, 343.87);(257.78, 248.88);(411.13, 435.01);(328.71, 341.95);(296.12, 342.91);(340.21, 459.96);(322.96, 474.35);(394.84, 559.74);(285.58, 596.2)
0.71;videos/cuts_test/50wtf12.mp4;walk;(502.53, 246.16);(509.24, 237.52);(499.65, 231.76);(466.06, 218.31);(468.94, 221.19);(403.69, 231.76);(429.6, 251.92);(330.77, 229.84);(405.61, 350.83);(265.52, 252.88);(425.76, 445.9);(338.44, 346.99);(302.94, 346.03);(321.17, 473.75);(325.01, 473.75);(293.35, 580.34);(291.43, 594.74)
0.75;videos/cuts_test/50wtf12.mp4;walk;(507.94, 243.59);(512.74, 235.9);(505.07, 230.14);(469.57, 219.57);(472.45, 220.53);(412.0, 233.98);(434.07, 254.15);(329.49, 237.82);(412.0, 351.17);(268.09, 262.8);(435.03, 445.3);(342.92, 353.09);(314.14, 357.89);(325.65, 483.72);(334.29, 481.8);(294.95, 597.06);(392.81, 597.06)
0.79;videos/cuts_test/50wtf12.mp4;walk;(511.95, 244.98);(515.78, 236.34);(508.12, 231.53);(476.52, 220.01);(477.48, 220.97);(426.72, 242.1);(435.34, 252.67);(330.0, 251.7);(415.23, 352.57);(274.46, 276.68);(444.92, 439.02);(353.94, 359.29);(318.51, 359.29);(415.23, 453.43);(346.28, 487.05);(298.4, 581.19);(396.08, 589.83)
0.83;videos/cuts_test/50wtf12.mp4;walk;(515.77, 246.43);(520.57, 237.78);(512.89, 232.01);(480.26, 220.48);(482.18, 221.44);(430.35, 244.51);(440.91, 254.12);(343.98, 258.92);(419.8, 350.22);(291.19, 290.64);(450.51, 437.67);(301.75, 357.91);(328.62, 358.87);(365.09, 467.46);(419.8, 454.01);(297.91, 580.86);(398.68, 602.01)
0.88;videos/cuts_test/50wtf12.mp4;walk;(519.64, 246.7);(525.39, 238.05);(517.72, 231.33);(485.11, 211.15);(485.11, 224.6);(435.23, 244.78);(445.78, 251.5);(417.01, 349.5);(424.68, 344.7);(445.78, 425.4);(456.33, 434.05);(356.59, 357.19);(328.77, 358.15);(421.81, 450.38);(361.38, 484.01);(300.0, 568.56);(400.71, 602.19)
0.92;videos/cuts_test/50wtf12.mp4;walk;(523.36, 246.45);(529.1, 238.77);(520.49, 233.01);(490.81, 218.6);(490.81, 219.56);(437.19, 242.61);(447.72, 249.33);(422.83, 346.33);(426.66, 344.4);(380.7, 384.74);(457.29, 433.71);(359.63, 354.97);(327.08, 355.93);(419.95, 451.96);(369.21, 481.73);(303.14, 563.36);(402.72, 589.29)
0.96;videos/cuts_test/50wtf12.mp4;walk;(524.22, 246.63);(529.02, 237.03);(523.27, 232.22);(490.65, 217.81);(491.61, 218.77);(435.97, 239.91);(450.36, 247.59);(422.54, 345.58);(428.29, 335.98);(383.21, 386.89);(455.15, 430.13);(350.59, 352.31);(330.45, 356.15);(417.74, 453.18);(368.82, 481.04);(307.42, 561.74);(402.39, 588.64)
1.0;videos/cuts_test/50wtf12.mp4;walk;(525.63, 244.66);(531.38, 236.98);(522.76, 229.3);(493.07, 215.86);(493.07, 215.86);(440.39, 238.9);(449.97, 240.82);(426.02, 342.55);(429.85, 332.96);(385.8, 388.62);(452.84, 432.77);(351.32, 351.19);(327.37, 350.23);(414.53, 454.85);(414.53, 462.53);(308.22, 562.34);(400.16, 591.14)
1.04;videos/cuts_test/50wtf12.mp4;walk;(525.39, 241.42);(531.14, 233.73);(524.43, 227.96);(492.77, 213.54);(494.69, 214.5);(441.93, 236.61);(451.53, 240.46);(424.67, 339.47);(429.46, 326.97);(385.34, 384.65);(448.65, 431.75);(356.56, 349.08);(322.99, 347.16);(414.12, 456.74);(365.2, 483.66);(308.6, 560.56);(397.81, 604.78)
1.08;videos/cuts_test/50wtf12.mp4;walk;(526.45, 239.79);(531.25, 231.15);(525.5, 224.44);(494.82, 210.05);(495.78, 210.05);(438.26, 231.15);(447.85, 234.03);(422.92, 331.87);(429.63, 320.36);(385.54, 384.62);(443.05, 422.99);(360.61, 346.26);(327.06, 345.3);(409.5, 462.32);(363.49, 480.54);(308.85, 557.28);(398.0, 594.69)
1.13;videos/cuts_test/50wtf12.mp4;walk;(526.39, 236.68);(532.14, 229.95);(525.43, 223.23);(493.8, 209.79);(495.72, 210.75);(443.96, 234.76);(448.75, 235.72);(422.88, 335.59);(428.63, 318.31);(388.37, 383.61);(439.17, 421.07);(360.58, 344.24);(329.91, 344.24);(403.71, 459.48);(404.67, 470.05);(309.78, 552.64);(396.04, 596.82)
1.17;videos/cuts_test/50wtf12.mp4;walk;(526.34, 238.2);(532.1, 226.67);(525.38, 223.79);(495.62, 208.43);(495.62, 208.43);(443.79, 230.52);(449.55, 232.44);(420.75, 330.4);(424.59, 315.99);(385.23, 382.26);(435.15, 419.71);(359.31, 344.8);(328.59, 341.92);(359.31, 469.65);(400.59, 469.65);(307.47, 544.56);(394.83, 594.51)
1.21;videos/cuts_test/50wtf12.mp4;walk;(525.68, 235.32);(532.4, 227.63);(523.76, 222.83);(493.05, 207.46);(494.01, 208.42);(448.9, 232.43);(447.94, 233.39);(412.43, 324.65);(422.03, 316.01);(384.59, 382.29);(433.54, 417.83);(359.64, 340.98);(327.97, 340.98);(395.15, 455.3);(398.03, 465.86);(304.94, 536.95);(394.19, 591.7)
1.25;videos/cuts_test/50wtf12.mp4;walk;(523.99, 236.9);(529.74, 228.27);(523.03, 222.51);(493.32, 207.16);(493.32, 208.12);(452.11, 237.86);(443.48, 235.94);(408.98, 323.23);(417.61, 316.52);(427.19, 415.32);(430.07, 416.28);(352.44, 338.58);(324.64, 338.58);(365.85, 463.28);(397.48, 463.28);(305.47, 531.38);(392.69, 591.81)
1.29;videos/cuts_test/50wtf12.mp4;walk;(521.84, 237.11);(527.58, 228.47);(520.88, 221.75);(491.21, 206.39);(491.21, 206.39);(450.04, 241.91);(440.47, 236.15);(402.18, 325.43);(411.75, 316.79);(381.12, 380.15);(429.94, 417.59);(349.53, 339.83);(322.72, 338.87);(385.9, 447.35);(396.43, 464.63);(305.49, 535.67);(390.69, 596.15)
1.33;videos/cuts_test/50wtf12.mp4;walk;(519.5, 236.58);(525.24, 227.94);(515.67, 220.26);(485.98, 206.82);(485.98, 207.78);(450.54, 244.26);(436.17, 234.66);(396.91, 322.03);(407.44, 319.15);(376.79, 375.8);(426.6, 417.08);(346.15, 338.35);(319.33, 338.35);(388.29, 447.81);(394.03, 463.17);(304.96, 558.22);(392.12, 596.63)
1.38;videos/cuts_test/50wtf12.mp4;walk;(517.47, 235.34);(523.22, 225.72);(513.64, 220.92);(483.01, 207.46);(483.01, 208.42);(447.6, 249.75);(433.24, 234.37);(395.91, 329.54);(404.52, 322.81);(372.94, 369.91);(425.58, 422.77);(343.26, 338.19);(314.55, 337.23);(357.62, 463.15);(392.08, 462.18);(308.8, 575.61);(391.12, 596.76)
1.42;videos/cuts_test/50wtf12.mp4;walk;(514.3, 235.44);(520.06, 225.83);(510.47, 221.02);(481.7, 208.53);(480.75, 209.49);(444.31, 249.85);(429.93, 235.44);(394.45, 331.52);(400.2, 326.72);(374.32, 369.96);(423.22, 426.65);(341.72, 339.21);(311.99, 338.25);(352.26, 465.08);(391.58, 462.2);(307.2, 580.39);(390.62, 596.72)
1.46;videos/cuts_test/50wtf12.mp4;walk;(509.93, 235.82);(518.56, 228.14);(508.01, 223.34);(475.4, 207.99);(475.4, 209.91);(439.92, 248.29);(426.49, 236.78);(391.96, 335.59);(396.76, 328.88);(416.9, 428.66);(420.74, 429.62);(346.89, 343.27);(313.32, 342.31);(395.8, 463.19);(345.93, 474.71);(391.01, 591.75);(301.81, 591.75)
