time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.88;videos/cuts_test/50wtf2.mp4;walk;(608.01, 143.2);(620.49, 134.56);(600.33, 135.52);(640.64, 147.04);(590.73, 145.12);(671.36, 200.79);(577.29, 202.71);(712.64, 243.02);(570.57, 259.34);(708.8, 299.65);(558.09, 310.21);(656.96, 344.76);(596.49, 339.0);(678.08, 448.42);(572.49, 447.46);(691.52, 549.21);(580.17, 548.25)
0.92;videos/cuts_test/50wtf2.mp4;walk;(610.59, 137.34);(622.05, 124.84);(601.98, 127.73);(644.99, 139.26);(593.38, 139.26);(671.75, 198.84);(573.31, 194.04);(710.94, 244.01);(590.52, 261.31);(708.07, 297.83);(708.07, 300.72);(654.55, 346.85);(593.38, 343.0);(673.66, 451.61);(571.4, 451.61);(689.91, 552.52);(579.05, 547.71)
0.96;videos/cuts_test/50wtf2.mp4;walk;(613.55, 127.29);(624.09, 118.64);(604.92, 119.6);(648.05, 128.25);(597.26, 133.05);(673.92, 194.53);(574.26, 184.92);(703.63, 246.4);(703.63, 247.36);(707.46, 292.51);(707.46, 292.51);(654.76, 342.46);(593.42, 340.54);(672.97, 445.24);(574.26, 447.16);(690.22, 549.95);(578.09, 545.14)
1.0;videos/cuts_test/50wtf2.mp4;walk;(614.04, 126.17);(625.55, 115.6);(606.37, 118.48);(649.52, 125.21);(598.7, 127.13);(669.65, 189.62);(573.78, 178.08);(695.54, 250.18);(537.34, 197.31);(708.0, 293.44);(541.18, 241.53);(654.31, 336.69);(592.95, 336.69);(679.24, 436.66);(574.74, 445.32);(692.66, 543.37);(577.61, 543.37)
1.04;videos/cuts_test/50wtf2.mp4;walk;(614.17, 125.33);(624.72, 114.76);(605.55, 116.68);(649.64, 124.37);(597.88, 126.29);(667.85, 189.73);(572.96, 178.19);(687.98, 243.55);(505.86, 193.57);(707.15, 290.65);(522.15, 233.94);(658.27, 332.94);(595.96, 332.94);(685.11, 437.71);(576.79, 445.4);(694.69, 536.71);(575.83, 544.4)
1.08;videos/cuts_test/50wtf2.mp4;walk;(609.87, 128.23);(621.39, 117.67);(601.23, 119.59);(645.38, 128.23);(594.51, 130.15);(667.46, 191.58);(571.47, 183.9);(685.7, 244.37);(525.4, 198.29);(708.74, 292.36);(496.6, 213.65);(656.9, 331.71);(597.39, 335.55);(686.66, 433.45);(580.11, 443.05);(695.3, 539.03);(577.23, 543.83)
1.13;videos/cuts_test/50wtf2.mp4;walk;(603.34, 131.31);(614.82, 122.67);(594.72, 126.51);(639.71, 134.19);(588.98, 137.08);(664.6, 196.64);(565.05, 197.6);(685.66, 245.63);(505.7, 250.43);(707.68, 294.62);(494.21, 216.81);(655.03, 336.89);(597.59, 339.77);(688.53, 437.76);(582.28, 447.37);(692.36, 542.47);(578.45, 549.2)
1.17;videos/cuts_test/50wtf2.mp4;walk;(598.69, 138.55);(609.22, 129.91);(590.08, 130.87);(635.06, 142.38);(582.42, 146.22);(661.87, 199.97);(563.28, 206.69);(685.8, 248.92);(510.63, 271.0);(707.81, 299.79);(500.1, 238.36);(653.25, 340.1);(599.65, 342.98);(687.71, 442.8);(583.38, 451.44);(691.54, 547.41);(577.63, 553.17)
1.21;videos/cuts_test/50wtf2.mp4;walk;(594.89, 145.46);(607.37, 136.82);(586.25, 137.78);(630.4, 148.34);(579.53, 152.17);(661.12, 205.91);(562.25, 213.59);(688.0, 254.85);(512.34, 281.72);(711.03, 304.75);(506.58, 254.85);(652.48, 339.29);(595.85, 346.01);(688.0, 446.76);(584.33, 455.4);(691.84, 548.48);(579.53, 555.2)
1.25;videos/cuts_test/50wtf2.mp4;walk;(592.29, 149.85);(603.81, 140.25);(582.7, 144.09);(628.76, 153.68);(575.98, 156.56);(656.58, 211.26);(559.67, 220.85);(686.33, 256.36);(507.85, 286.1);(712.24, 307.21);(506.89, 258.28);(653.7, 347.51);(597.09, 350.39);(690.17, 446.35);(582.7, 457.86);(692.09, 549.02);(578.86, 555.74)
1.29;videos/cuts_test/50wtf2.mp4;walk;(593.35, 156.57);(602.94, 144.08);(582.8, 147.92);(625.96, 156.57);(575.13, 158.49);(655.7, 210.37);(557.86, 221.9);(686.39, 257.45);(505.11, 290.11);(710.37, 308.37);(504.15, 261.29);(652.82, 347.75);(595.27, 350.64);(692.15, 447.67);(584.72, 458.24);(691.19, 549.51);(579.92, 557.19)
1.33;videos/cuts_test/50wtf2.mp4;walk;(589.74, 158.54);(602.2, 147.97);(582.08, 147.97);(623.28, 154.7);(572.5, 153.73);(652.02, 206.57);(556.21, 220.02);(682.68, 253.64);(510.22, 288.23);(695.13, 286.31);(505.43, 260.37);(652.02, 339.14);(597.41, 347.79);(690.34, 447.7);(585.91, 463.07);(689.39, 553.37);(581.12, 555.3)
1.38;videos/cuts_test/50wtf2.mp4;walk;(591.64, 164.07);(603.16, 155.43);(584.93, 153.5);(623.3, 156.39);(574.38, 152.54);(649.2, 200.56);(553.27, 214.96);(687.57, 264.89);(520.66, 291.78);(651.12, 281.21);(512.03, 260.09);(654.96, 333.07);(598.36, 342.67);(686.61, 451.17);(589.73, 456.94);(689.49, 550.08);(582.05, 551.04)
1.42;videos/cuts_test/50wtf2.mp4;walk;(592.0, 165.43);(603.48, 157.75);(585.3, 155.83);(622.62, 157.75);(573.81, 151.04);(645.59, 198.05);(549.89, 213.4);(683.88, 265.21);(526.92, 290.15);(640.81, 264.25);(515.43, 257.53);(654.21, 331.41);(599.65, 340.04);(683.88, 447.5);(592.96, 449.42);(688.66, 542.48);(584.34, 549.2)
1.46;videos/cuts_test/50wtf2.mp4;walk;(589.82, 159.22);(601.34, 151.54);(583.1, 149.62);(620.54, 157.3);(571.58, 150.58);(645.5, 199.54);(551.42, 211.07);(683.9, 265.79);(525.5, 286.91);(640.7, 265.79);(513.98, 252.35);(652.22, 326.28);(597.5, 333.0);(682.94, 442.45);(586.94, 446.29);(690.62, 542.3);(582.14, 549.98)
1.5;videos/cuts_test/50wtf2.mp4;walk;(586.64, 155.62);(596.23, 146.02);(577.05, 146.02);(618.28, 148.9);(567.47, 147.94);(646.08, 198.82);(551.17, 214.18);(685.39, 264.09);(520.49, 290.97);(639.37, 266.01);(511.86, 256.41);(650.87, 332.25);(591.43, 335.13);(681.55, 443.6);(582.81, 450.32);(690.18, 542.48);(580.89, 552.08)
1.54;videos/cuts_test/50wtf2.mp4;walk;(584.19, 151.14);(593.77, 140.58);(574.61, 141.54);(616.77, 145.38);(565.99, 147.3);(645.52, 198.18);(549.7, 213.53);(685.76, 264.41);(521.91, 291.29);(637.85, 271.13);(509.45, 258.65);(645.52, 333.52);(587.07, 343.12);(677.14, 445.83);(582.28, 452.55);(688.64, 544.7);(581.32, 553.34)
1.58;videos/cuts_test/50wtf2.mp4;walk;(580.6, 152.1);(591.16, 141.53);(571.96, 143.45);(613.24, 144.41);(563.32, 147.3);(644.91, 198.22);(548.92, 213.6);(685.23, 264.53);(521.09, 291.44);(637.23, 273.18);(507.65, 261.65);(644.91, 333.72);(586.36, 342.37);(673.71, 446.15);(579.64, 453.83);(688.11, 544.16);(580.6, 551.85)
1.63;videos/cuts_test/50wtf2.mp4;walk;(579.16, 152.47);(588.74, 142.87);(571.5, 142.87);(613.65, 144.79);(562.88, 149.59);(647.18, 201.46);(549.47, 212.03);(683.59, 263.9);(520.73, 290.79);(638.56, 272.54);(507.31, 262.94);(644.31, 338.82);(585.87, 342.66);(672.09, 449.28);(579.16, 452.16);(686.46, 544.37);(580.12, 553.02)
1.67;videos/cuts_test/50wtf2.mp4;walk;(578.99, 153.5);(587.6, 144.86);(570.38, 144.86);(613.43, 146.78);(562.73, 148.7);(646.91, 199.56);(548.38, 213.95);(684.22, 264.81);(519.69, 291.68);(638.3, 273.45);(507.25, 264.81);(645.0, 335.82);(585.69, 342.53);(670.82, 447.13);(579.95, 452.88);(686.13, 544.04);(579.95, 552.68)
1.71;videos/cuts_test/50wtf2.mp4;walk;(577.87, 154.96);(588.43, 144.39);(569.23, 145.35);(613.39, 148.23);(561.55, 150.16);(646.98, 201.09);(549.08, 214.55);(686.34, 265.48);(521.24, 291.43);(639.3, 273.17);(505.88, 265.48);(645.06, 335.64);(584.59, 342.36);(668.1, 447.12);(579.79, 452.88);(686.34, 542.26);(580.75, 553.79)
1.75;videos/cuts_test/50wtf2.mp4;walk;(577.94, 154.94);(587.52, 145.35);(569.31, 146.31);(614.34, 147.27);(561.65, 149.19);(645.96, 200.04);(547.28, 215.39);(686.19, 265.29);(520.45, 292.15);(639.25, 273.92);(504.17, 266.25);(645.96, 336.29);(584.64, 343.01);(669.91, 451.43);(579.85, 453.35);(686.19, 542.59);(579.85, 554.1)
1.79;videos/cuts_test/50wtf2.mp4;walk;(578.34, 155.59);(587.92, 145.99);(570.67, 146.95);(614.75, 147.91);(562.04, 148.87);(647.33, 199.76);(547.67, 217.05);(687.58, 266.02);(520.84, 292.91);(641.58, 275.63);(504.55, 266.98);(646.38, 337.09);(586.0, 343.81);(667.46, 448.48);(580.25, 453.28);(685.67, 541.63);(580.25, 554.11)
1.84;videos/cuts_test/50wtf2.mp4;walk;(578.93, 155.98);(588.53, 147.34);(571.25, 148.3);(615.41, 148.3);(563.58, 150.22);(648.04, 200.12);(548.22, 217.39);(688.35, 267.29);(520.38, 293.19);(643.24, 275.92);(504.07, 267.29);(647.08, 335.41);(587.57, 343.09);(668.2, 447.68);(580.85, 452.47);(684.51, 540.75);(579.89, 554.18)
1.88;videos/cuts_test/50wtf2.mp4;walk;(580.11, 156.72);(590.66, 145.21);(572.44, 149.05);(615.59, 150.01);(564.77, 150.97);(652.03, 202.79);(552.3, 218.14);(691.34, 269.01);(520.66, 293.0);(644.35, 275.73);(504.36, 268.05);(648.19, 338.11);(587.78, 345.79);(669.28, 449.43);(581.07, 455.19);(684.63, 540.6);(580.11, 555.96)
1.92;videos/cuts_test/50wtf2.mp4;walk;(584.06, 158.47);(592.69, 146.94);(574.48, 150.78);(617.6, 151.74);(567.77, 153.67);(653.07, 204.59);(554.35, 219.97);(693.32, 270.89);(523.68, 291.07);(645.4, 278.58);(504.51, 265.13);(649.23, 339.12);(590.77, 346.8);(670.32, 451.54);(583.1, 455.38);(685.65, 540.9);(580.23, 556.28)
1.96;videos/cuts_test/50wtf2.mp4;walk;(586.11, 159.86);(595.69, 150.27);(577.48, 151.22);(619.66, 152.18);(569.81, 154.1);(656.09, 205.92);(557.35, 220.32);(694.43, 272.13);(524.75, 295.16);(651.3, 278.85);(507.5, 267.34);(651.3, 341.22);(593.78, 347.94);(672.39, 457.34);(584.19, 458.3);(685.81, 540.82);(581.31, 555.21)
2.0;videos/cuts_test/50wtf2.mp4;walk;(589.25, 162.7);(599.78, 151.18);(581.59, 152.14);(623.71, 155.98);(572.98, 155.98);(659.13, 207.8);(560.53, 223.15);(697.42, 274.01);(527.99, 298.0);(651.47, 281.68);(511.72, 272.09);(651.47, 340.22);(597.87, 342.14);(672.53, 455.36);(585.42, 457.28);(685.93, 540.77);(580.64, 556.12)
2.04;videos/cuts_test/50wtf2.mp4;walk;(593.32, 162.39);(604.83, 152.78);(584.68, 153.74);(629.77, 154.7);(577.01, 155.66);(664.31, 211.38);(563.58, 222.9);(703.64, 273.81);(530.96, 296.87);(658.55, 281.5);(513.7, 270.93);(655.67, 344.9);(598.12, 346.82);(671.98, 456.33);(584.68, 459.21);(686.37, 540.86);(580.85, 557.19)
2.09;videos/cuts_test/50wtf2.mp4;walk;(600.18, 164.72);(609.78, 155.12);(592.5, 156.08);(634.73, 158.0);(583.86, 158.96);(669.28, 214.63);(568.51, 224.23);(706.71, 276.06);(535.88, 299.1);(663.52, 283.74);(518.61, 272.22);(660.64, 349.02);(602.1, 349.02);(676.0, 457.48);(589.62, 458.44);(687.51, 541.95);(581.95, 557.31)
2.13;videos/cuts_test/50wtf2.mp4;walk;(605.17, 164.96);(615.69, 155.37);(597.52, 156.33);(640.56, 161.12);(589.87, 162.08);(673.08, 215.81);(574.56, 228.28);(712.3, 281.05);(539.17, 299.28);(667.34, 288.73);(523.87, 272.42);(663.52, 350.13);(605.17, 350.13);(678.82, 459.5);(591.78, 459.5);(688.38, 542.01);(583.17, 557.36)
2.17;videos/cuts_test/50wtf2.mp4;walk;(612.02, 168.35);(622.58, 157.78);(604.35, 158.74);(647.53, 164.51);(598.59, 165.47);(680.16, 219.29);(579.4, 229.87);(718.55, 287.53);(543.89, 301.95);(669.6, 292.34);(527.57, 276.0);(668.64, 357.7);(608.19, 357.7);(681.12, 461.5);(593.79, 461.5);(688.8, 543.19);(584.19, 554.73)
2.21;videos/cuts_test/50wtf2.mp4;walk;(621.3, 170.65);(632.82, 162.02);(613.62, 162.02);(657.78, 168.74);(605.94, 167.78);(689.46, 225.36);(586.74, 234.0);(725.94, 292.55);(549.3, 305.03);(677.94, 299.27);(536.82, 276.23);(674.1, 360.7);(614.58, 360.7);(685.62, 470.11);(594.42, 469.15);(689.46, 543.06);(584.82, 557.46)
2.25;videos/cuts_test/50wtf2.mp4;walk;(631.43, 174.16);(641.96, 165.52);(622.82, 165.52);(665.88, 172.24);(615.17, 169.36);(696.5, 229.82);(595.07, 237.5);(731.9, 297.0);(555.84, 310.44);(686.93, 302.76);(544.36, 279.72);(679.27, 362.26);(619.95, 360.34);(688.84, 473.59);(597.94, 467.83);(691.71, 544.61);(585.5, 554.21)
2.29;videos/cuts_test/50wtf2.mp4;walk;(641.06, 178.16);(651.6, 169.52);(633.4, 169.52);(677.45, 177.2);(627.66, 175.28);(702.35, 234.77);(604.67, 240.53);(738.74, 305.78);(563.5, 309.62);(688.94, 307.7);(552.0, 281.79);(683.2, 368.15);(625.74, 364.32);(694.69, 490.98);(603.72, 460.27);(691.82, 546.64);(585.52, 555.27)
2.34;videos/cuts_test/50wtf2.mp4;walk;(652.76, 185.33);(663.3, 175.73);(646.05, 175.73);(687.26, 185.33);(637.43, 181.49);(713.13, 242.89);(612.52, 243.85);(744.75, 312.93);(569.4, 313.89);(699.71, 313.89);(561.74, 284.15);(691.09, 372.42);(632.64, 370.5);(696.84, 498.1);(604.85, 466.44);(695.88, 547.03);(588.56, 551.83)
2.38;videos/cuts_test/50wtf2.mp4;walk;(664.14, 188.66);(675.64, 180.98);(656.48, 180.02);(698.64, 193.46);(648.81, 186.74);(723.56, 250.11);(622.94, 249.15);(753.26, 320.19);(577.9, 319.23);(700.56, 320.19);(575.02, 272.19);(696.72, 380.68);(637.31, 378.76);(701.51, 501.65);(611.44, 462.29);(697.68, 544.85);(590.36, 549.65)
2.42;videos/cuts_test/50wtf2.mp4;walk;(677.53, 197.22);(690.92, 189.54);(671.79, 188.58);(712.91, 199.14);(663.18, 196.26);(734.9, 258.66);(634.5, 256.74);(760.72, 333.54);(585.73, 326.82);(716.73, 332.58);(591.47, 285.54);(705.26, 388.26);(646.93, 381.54);(707.17, 510.18);(618.24, 485.22);(699.52, 547.62);(593.38, 548.58)
2.46;videos/cuts_test/50wtf2.mp4;walk;(693.8, 207.18);(705.32, 199.5);(688.04, 197.58);(727.41, 211.02);(677.48, 205.26);(744.69, 269.61);(648.67, 260.96);(768.69, 344.52);(597.79, 329.15);(721.65, 343.56);(625.63, 292.66);(712.04, 396.38);(653.47, 388.7);(717.8, 504.91);(624.67, 486.66);(701.48, 547.17);(590.1, 552.93)
2.5;videos/cuts_test/50wtf2.mp4;fall;(709.67, 217.6);(724.02, 209.92);(703.93, 207.99);(743.16, 225.29);(694.36, 215.68);(759.42, 282.93);(663.74, 269.48);(779.52, 357.87);(606.33, 339.62);(728.81, 355.95);(614.94, 326.17);(721.15, 405.91);(664.7, 399.19);(728.81, 517.36);(632.16, 507.75);(704.88, 550.03);(595.8, 543.3)
2.54;videos/cuts_test/50wtf2.mp4;fall;(726.4, 234.87);(740.79, 228.15);(721.6, 223.35);(759.97, 242.55);(712.97, 228.15);(772.44, 299.19);(679.39, 281.91);(784.91, 371.19);(618.96, 351.03);(737.91, 370.23);(639.11, 327.99);(731.19, 418.23);(675.56, 409.59);(740.79, 528.63);(643.9, 478.71);(709.13, 550.71);(623.76, 530.55)
2.59;videos/cuts_test/50wtf2.mp4;fall;(743.68, 252.6);(758.03, 245.89);(739.86, 243.01);(776.21, 260.27);(729.33, 245.89);(787.69, 314.93);(695.85, 294.79);(793.43, 389.72);(634.62, 363.83);(749.42, 386.84);(662.36, 330.27);(740.81, 422.32);(690.11, 413.69);(758.03, 530.66);(666.19, 499.98);(707.33, 555.59);(646.1, 539.29)
2.63;videos/cuts_test/50wtf2.mp4;fall;(764.8, 275.12);(778.22, 268.4);(760.97, 263.61);(796.42, 280.87);(751.39, 263.61);(803.13, 333.62);(712.1, 313.48);(803.13, 408.44);(652.69, 372.95);(753.3, 409.4);(700.6, 378.7);(753.3, 443.93);(700.6, 429.54);(768.63, 552.31);(665.15, 546.56);(718.81, 538.88);(639.28, 546.56)
2.67;videos/cuts_test/50wtf2.mp4;fall;(785.3, 300.97);(799.67, 294.25);(780.51, 288.5);(817.87, 306.73);(771.89, 288.5);(818.83, 358.53);(724.95, 332.63);(805.41, 429.53);(671.3, 394.03);(767.1, 421.86);(721.12, 405.55);(759.43, 467.91);(708.66, 456.4);(782.42, 572.49);(676.09, 567.69);(741.23, 559.05);(630.11, 560.01)
2.71;videos/cuts_test/50wtf2.mp4;fall;(804.74, 330.01);(822.94, 324.25);(803.78, 317.53);(841.15, 336.73);(791.32, 313.68);(840.19, 390.52);(746.28, 355.94);(816.23, 454.87);(691.66, 403.0);(727.12, 436.62);(761.61, 424.13);(772.16, 495.21);(719.45, 488.48);(798.99, 584.53);(679.21, 579.73);(734.78, 574.92);(595.84, 554.75)
2.75;videos/cuts_test/50wtf2.mp4;fall;(831.0, 364.77);(848.24, 358.04);(833.87, 349.4);(863.57, 373.41);(821.42, 346.51);(857.82, 429.14);(761.07, 387.83);(834.83, 459.88);(703.6, 429.14);(835.79, 340.75);(743.83, 458.92);(780.23, 519.45);(732.34, 509.85);(796.52, 563.65);(694.02, 582.86);(754.37, 581.9);(597.27, 554.04)
2.79;videos/cuts_test/50wtf2.mp4;fall;(855.61, 503.2);(861.37, 499.36);(854.66, 493.6);(889.19, 417.78);(853.7, 384.2);(870.96, 469.61);(788.47, 420.66);(883.43, 486.88);(733.79, 444.66);(824.92, 472.49);(758.73, 481.12);(792.3, 539.66);(736.67, 519.51);(798.06, 591.49);(690.62, 577.09);(745.3, 580.93);(596.61, 553.1)
2.84;videos/cuts_test/50wtf2.mp4;fall;(901.97, 449.39);(914.42, 447.46);(907.72, 438.81);(914.42, 455.15);(891.42, 430.16);(868.42, 466.69);(831.04, 434.97);(906.76, 529.17);(757.25, 452.27);(816.67, 555.13);(780.25, 507.06);(778.33, 548.4);(740.95, 522.44);(801.33, 584.93);(687.28, 566.66);(731.37, 573.39);(588.57, 548.4)
2.88;videos/cuts_test/50wtf2.mp4;fall;(810.79, 524.97);(950.93, 483.86);(949.97, 476.21);(842.46, 556.53);(823.27, 478.12);(810.79, 576.6);(857.82, 452.31);(795.43, 460.91);(795.43, 460.91);(732.08, 570.87);(795.43, 519.24);(770.47, 533.58);(764.71, 519.24);(807.91, 578.52);(693.68, 553.66);(961.49, 472.39);(591.93, 536.45)
2.92;videos/cuts_test/50wtf2.mp4;fallen;(905.69, 519.9);(905.69, 517.02);(896.1, 517.02);(863.51, 545.78);(865.43, 553.45);(805.03, 572.62);(885.56, 468.13);(826.12, 462.38);(826.12, 464.3);(974.71, 506.48);(959.37, 561.12);(801.2, 557.28);(787.78, 515.1);(803.12, 574.54);(700.54, 542.9);(600.84, 517.02);(600.84, 517.02)
2.96;videos/cuts_test/50wtf2.mp4;fallen;(860.23, 483.82);(869.83, 488.61);(859.27, 478.07);(866.95, 549.91);(875.59, 555.66);(799.74, 565.24);(939.93, 530.75);(850.63, 457.95);(1009.06, 554.7);(1032.11, 581.52);(1033.07, 578.65);(807.42, 552.78);(807.42, 509.68);(792.05, 568.11);(718.12, 533.63);(605.77, 495.31);(605.77, 496.27)
3.0;videos/cuts_test/50wtf2.mp4;fallen;(879.32, 476.89);(887.96, 476.89);(885.08, 474.03);(871.64, 553.38);(885.08, 472.11);(807.33, 558.16);(930.2, 485.5);(863.97, 452.04);(863.97, 452.99);(958.99, 541.91);(620.16, 482.63);(811.17, 547.64);(819.81, 497.93);(796.78, 565.81);(732.47, 524.7);(619.2, 481.68);(619.2, 482.63)
3.04;videos/cuts_test/50wtf2.mp4;fallen;(1004.55, 544.1);(1007.42, 553.71);(1011.26, 538.33);(979.63, 577.74);(1004.55, 527.76);(814.81, 559.48);(934.59, 478.73);(881.89, 446.05);(881.89, 447.01);(964.3, 572.94);(630.81, 472.96);(820.56, 547.94);(826.31, 490.27);(798.52, 566.21);(747.72, 520.07);(747.72, 546.98);(628.9, 472.96)
3.09;videos/cuts_test/50wtf2.mp4;fallen;(1001.86, 534.63);(1001.86, 548.04);(1001.86, 531.75);(983.65, 573.92);(985.57, 523.13);(938.59, 466.59);(936.68, 466.59);(886.83, 442.63);(885.87, 443.59);(987.48, 579.67);(636.62, 472.34);(827.39, 544.21);(834.1, 480.96);(799.59, 558.59);(757.41, 518.34);(753.58, 545.17);(636.62, 472.34)
3.13;videos/cuts_test/50wtf2.mp4;fallen;(990.22, 532.48);(990.22, 538.23);(990.22, 529.6);(976.8, 567.02);(990.22, 520.96);(944.21, 570.86);(943.25, 465.3);(890.53, 442.26);(890.53, 442.26);(990.22, 539.19);(649.93, 474.89);(830.14, 539.19);(840.68, 481.61);(806.17, 557.43);(766.87, 516.16);(759.2, 543.03);(647.05, 474.89)
3.17;videos/cuts_test/50wtf2.mp4;fallen;(919.57, 466.74);(969.37, 529.88);(914.79, 466.74);(969.37, 553.79);(911.91, 463.87);(946.39, 461.95);(947.35, 463.87);(894.67, 441.86);(893.72, 441.86);(969.37, 541.36);(969.37, 574.84);(842.96, 534.66);(838.17, 487.78);(811.35, 555.71);(773.05, 527.01);(656.21, 484.91);(658.12, 486.83)
3.21;videos/cuts_test/50wtf2.mp4;fallen;(944.43, 490.85);(983.77, 530.2);(931.96, 478.37);(983.77, 527.32);(912.77, 463.98);(966.5, 508.13);(951.15, 466.86);(896.46, 443.82);(894.54, 444.78);(983.77, 540.76);(663.33, 499.49);(848.49, 540.76);(844.65, 488.93);(812.03, 560.91);(778.45, 530.2);(659.49, 497.57);(663.33, 500.45)
3.25;videos/cuts_test/50wtf2.mp4;fallen;(916.95, 469.4);(921.75, 474.2);(927.51, 476.12);(972.63, 525.99);(909.27, 467.48);(915.03, 563.39);(955.35, 473.24);(899.66, 444.47);(899.66, 444.47);(991.83, 546.13);(666.36, 522.15);(843.98, 537.49);(843.02, 491.46);(813.26, 564.35);(782.53, 534.62);(657.72, 519.27);(667.32, 521.19)
3.29;videos/cuts_test/50wtf2.mp4;fallen;(918.1, 471.1);(920.02, 470.14);(918.1, 471.1);(968.92, 527.82);(910.43, 469.18);(949.74, 467.26);(950.7, 468.22);(897.96, 449.0);(897.96, 449.0);(868.24, 475.91);(986.18, 544.16);(842.35, 537.43);(842.35, 495.13);(813.59, 566.27);(780.99, 540.31);(728.25, 563.38);(660.17, 542.23)
3.34;videos/cuts_test/50wtf2.mp4;fallen;(1004.78, 539.64);(1004.78, 549.21);(1004.78, 531.02);(976.02, 576.98);(987.52, 522.4);(937.66, 565.49);(945.33, 472.61);(894.51, 448.68);(894.51, 448.68);(859.99, 490.81);(861.91, 498.47);(845.61, 536.77);(835.06, 493.68);(813.96, 565.49);(780.4, 539.64);(669.17, 563.58);(661.49, 559.75)
3.38;videos/cuts_test/50wtf2.mp4;fallen;(992.13, 530.44);(992.13, 539.05);(992.13, 530.44);(977.74, 575.45);(992.13, 522.77);(945.12, 470.1);(944.16, 471.06);(888.52, 449.99);(888.52, 449.99);(860.7, 482.55);(654.44, 555.34);(843.43, 540.01);(830.96, 489.25);(811.77, 564.91);(776.27, 540.97);(681.3, 566.83);(655.4, 554.38)
3.42;videos/cuts_test/50wtf2.mp4;fallen;(1001.5, 537.69);(1001.5, 547.29);(1001.5, 531.93);(980.38, 577.06);(982.3, 521.37);(945.82, 567.46);(953.5, 508.89);(887.26, 448.4);(887.26, 448.4);(958.3, 532.89);(651.12, 550.17);(838.3, 537.69);(829.67, 485.84);(807.59, 563.62);(768.23, 539.61);(681.83, 565.54);(651.12, 548.25)
3.46;videos/cuts_test/50wtf2.mp4;fallen;(989.56, 537.26);(1003.95, 550.71);(1002.99, 532.46);(972.29, 570.88);(993.4, 522.85);(940.64, 567.04);(937.76, 470.98);(884.04, 449.84);(884.04, 449.84);(1042.32, 586.25);(646.14, 552.63);(831.28, 539.18);(829.36, 491.15);(799.62, 564.16);(765.09, 538.22);(642.3, 555.51);(646.14, 549.75)
3.5;videos/cuts_test/50wtf2.mp4;fallen;(993.01, 537.43);(1004.52, 551.81);(1003.56, 531.68);(970.93, 571.95);(991.09, 521.14);(938.3, 568.11);(934.46, 469.37);(881.68, 448.27);(881.68, 449.23);(1041.95, 583.45);(638.86, 555.65);(834.65, 530.72);(826.01, 483.75);(795.3, 565.24);(755.95, 539.35);(638.86, 558.52);(635.02, 554.69)
3.55;videos/cuts_test/50wtf2.mp4;fallen;(988.52, 536.17);(1000.99, 552.5);(1000.99, 531.37);(969.33, 571.7);(990.44, 521.76);(937.66, 566.9);(932.87, 467.99);(881.05, 446.86);(880.1, 448.78);(1038.41, 586.11);(635.43, 557.3);(832.12, 540.01);(820.61, 491.03);(796.62, 564.98);(756.32, 540.97);(637.35, 558.26);(634.47, 555.38)
3.59;videos/cuts_test/50wtf2.mp4;fallen;(989.02, 536.52);(1000.54, 549.92);(1002.46, 531.73);(972.71, 570.98);(991.9, 522.16);(937.2, 564.28);(934.32, 470.46);(878.66, 447.48);(877.7, 448.44);(1029.33, 587.26);(634.89, 556.62);(829.71, 540.35);(820.11, 490.56);(796.12, 566.19);(754.85, 544.17);(634.89, 557.58);(633.93, 555.66)
3.63;videos/cuts_test/50wtf2.mp4;fallen;(988.63, 540.19);(1000.15, 552.63);(1004.94, 533.49);(974.24, 578.46);(996.31, 522.97);(933.94, 566.02);(946.41, 499.05);(878.29, 448.34);(878.29, 448.34);(1032.77, 586.12);(634.57, 556.46);(835.11, 540.19);(818.8, 491.4);(796.73, 566.98);(752.59, 545.93);(631.69, 557.41);(634.57, 554.54)
3.67;videos/cuts_test/50wtf2.mp4;fallen;(984.78, 538.26);(985.74, 553.63);(1002.99, 536.34);(961.78, 572.84);(984.78, 521.93);(933.03, 566.12);(935.91, 470.06);(877.45, 446.05);(877.45, 447.01);(1039.41, 590.13);(634.99, 557.47);(831.45, 541.14);(822.83, 488.31);(798.87, 569.0);(754.78, 544.98);(633.07, 558.43);(634.99, 554.59)
3.71;videos/cuts_test/50wtf2.mp4;fallen;(990.52, 541.2);(1004.9, 554.65);(1007.78, 537.36);(957.94, 570.02);(1003.94, 528.72);(937.81, 568.1);(937.81, 471.1);(879.35, 447.09);(879.35, 447.09);(1041.32, 588.26);(634.95, 556.57);(831.43, 540.24);(821.84, 487.42);(797.88, 568.1);(753.8, 546.01);(633.99, 557.53);(633.99, 554.65)
